SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0.0,53.0,106.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,72.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,15.0,65.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,15.0,93.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,68.0,81.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,27.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,27.0,26.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,67.0,105.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,9.0,70.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,72.0,105.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,68.0,101.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,54.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,56.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,33.0,61.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.0,61.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,72.0,110.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,17.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,59.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,103.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,26.0,90.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,35.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,96.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,2.0,91.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,71.0,74.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,5.0,69.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,8.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,60.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,52.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,58.0,105.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,70.0,89.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,10.0,51.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,72.0,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,64.0,80.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,63.0,84.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,22.0,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,18.0,90.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,72.0,113.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,49.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.0,80.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,54.0,84.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,60.0,93.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,54.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,10.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,99.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,44.0,112.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,54.0,97.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,26.0,36.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,47.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,46.0,75.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,26.0,87.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,24.0,85.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,25.0,41.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,70.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,66.0,64.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,15.0,95.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,70.0,86.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,26.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25.0,56.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,31.0,35.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0,81.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,14.0,86.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,10.0,65.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,71.0,77.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,70.0,105.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,48.0,105.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,16.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,72.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,24.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,31.0,60.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,72.0,89.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,57.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,8.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,46.0,84.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,49.0,52.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,44.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,5.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,102.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,48.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,49.0,107.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,53.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,57.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,72.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,48.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,56.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,26.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,30.0,49.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,45.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,6.0,59.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,63.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,65.0,104.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,25.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,29.0,36.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,57.0,50.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,72.0,19.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,34.0,105.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,21.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,50.0,75.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,21.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,60.0,61.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,19.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,24.0,70.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,104.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,71.0,96.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,2.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,11.0,85.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,3.0,65.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,8.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,58.0,24.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,68.0,73.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,43.0,24.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,10.0,54.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,68.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,58.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,23.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,24.0,93.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,4.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,66.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,79.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,1.0,50.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,44.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,54.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,53.0,81.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,56.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,22.0,89.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,9.0,80.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,35.0,19.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,6.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,28.0,90.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,70.0,115.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.0,55.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,2.0,86.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,65.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,55.0,90.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,56.0,100.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,46.0,91.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,60.0,85.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,38.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,66.0,109.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,9.0,25.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,16.0,20.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,45.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,45.0,105.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,30.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,42.0,19.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,41.0,111.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,38.0,105.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,57.0,74.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,39.0,106.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,29.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,74.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,15.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,54.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,41.0,89.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,70.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,70.0,76.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,26.0,86.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,4.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,28.0,54.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,8.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,50.0,70.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,101.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,54.0,95.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,75.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,20.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.0,7.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,29.0,59.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,70.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.0,99.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,17.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,65.0,71.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,72.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,56.0,112.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,42.0,92.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,65.0,106.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,10.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,24.0,90.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,4.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,7.0,44.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.0,102.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,38.0,100.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,68.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,55.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,35.0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,52.0,104.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,18.0,70.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,19.0,76.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,51.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.0,55.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,27.0,90.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,52.0,93.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,45.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,67.0,60.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,62.0,108.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,54.0,108.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,12.0,94.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,32.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,60.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,26.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,21.0,97.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,55.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,52.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,106.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,7.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,15.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,14.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,34.0,105.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,78.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,25.0,59.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,58.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,15.0,101.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,54.0,74.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,10.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,24.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,72.0,77.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,19.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1.0,2.0,19.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,16.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,66.0,106.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,57.0,101.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,66.0,102.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,32.0,90.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,64.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,11.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,4.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,9.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,33.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,44.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,63.0,76.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,3.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,59.0,101.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,18.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,72.0,80.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,12.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,30.0,40.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,41.0,103.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,24.0,75.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,45.0,76.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,22.0,95.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,58.0,72.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,87.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,70.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,16.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,70.0,111.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,56.0,86.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,75.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,60.0,66.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,70.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,72.0,92.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,29.0,94.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,45.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,65.0,61.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,67.0,109.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,14.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,4.0,87.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,51.0,107.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,48.0,107.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,50.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.0,96.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,57.0,94.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,64.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,70.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,71.0,87.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,39.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,60.0,106.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0,86.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,79.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,61.0,19.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,44.0,90.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,16.0,74.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,72.0,67.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,17.0,80.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,40.0,98.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,72.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,75.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,32.0,51.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,51.0,94.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,46.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,17.0,96.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,63.0,91.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,47.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,26.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,20.0,62.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,61.0,94.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,11.0,80.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,70.0,98.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,14.0,25.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
